row_id,microbusiness_density
1001_2022-11-01,3.468053076413781
1001_2022-12-01,3.468053076413781
1001_2023-01-01,3.468053076413781
1001_2023-02-01,3.468053076413781
1001_2023-03-01,3.468053076413781
1001_2023-04-01,3.468053076413781
1001_2023-05-01,3.468053076413781
1001_2023-06-01,3.468053076413781
1003_2022-11-01,8.373542534859277
1003_2022-12-01,8.373542534859277
1003_2023-01-01,8.373542534859277
1003_2023-02-01,8.373542534859277
1003_2023-03-01,8.373542534859277
1003_2023-04-01,8.373542534859277
1003_2023-05-01,8.373542534859277
1003_2023-06-01,8.373542534859277
1005_2022-11-01,1.2328006954602242
1005_2022-12-01,1.2328006954602242
1005_2023-01-01,1.2328006954602242
1005_2023-02-01,1.2328006954602242
1005_2023-03-01,1.2328006954602242
1005_2023-04-01,1.2328006954602242
1005_2023-05-01,1.2328006954602242
1005_2023-06-01,1.2328006954602242
1007_2022-11-01,1.288089657998085
1007_2022-12-01,1.288089657998085
1007_2023-01-01,1.288089657998085
1007_2023-02-01,1.288089657998085
1007_2023-03-01,1.288089657998085
1007_2023-04-01,1.288089657998085
1007_2023-05-01,1.288089657998085
1007_2023-06-01,1.288089657998085
1009_2022-11-01,1.8338564262454211
1009_2022-12-01,1.8338564262454211
1009_2023-01-01,1.8338564262454211
1009_2023-02-01,1.8338564262454211
1009_2023-03-01,1.8338564262454211
1009_2023-04-01,1.8338564262454211
1009_2023-05-01,1.8338564262454211
1009_2023-06-01,1.8338564262454211
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1879626951857207
1013_2022-12-01,2.1879626951857207
1013_2023-01-01,2.1879626951857207
1013_2023-02-01,2.1879626951857207
1013_2023-03-01,2.1879626951857207
1013_2023-04-01,2.1879626951857207
1013_2023-05-01,2.1879626951857207
1013_2023-06-01,2.1879626951857207
1015_2022-11-01,2.803489948220861
1015_2022-12-01,2.803489948220861
1015_2023-01-01,2.803489948220861
1015_2023-02-01,2.803489948220861
1015_2023-03-01,2.803489948220861
1015_2023-04-01,2.803489948220861
1015_2023-05-01,2.803489948220861
1015_2023-06-01,2.803489948220861
1017_2022-11-01,1.44386860133484
1017_2022-12-01,1.44386860133484
1017_2023-01-01,1.44386860133484
1017_2023-02-01,1.44386860133484
1017_2023-03-01,1.44386860133484
1017_2023-04-01,1.44386860133484
1017_2023-05-01,1.44386860133484
1017_2023-06-01,1.44386860133484
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8142387520325332
1021_2022-12-01,1.8142387520325332
1021_2023-01-01,1.8142387520325332
1021_2023-02-01,1.8142387520325332
1021_2023-03-01,1.8142387520325332
1021_2023-04-01,1.8142387520325332
1021_2023-05-01,1.8142387520325332
1021_2023-06-01,1.8142387520325332
1023_2022-11-01,1.6861132680979012
1023_2022-12-01,1.6861132680979012
1023_2023-01-01,1.6861132680979012
1023_2023-02-01,1.6861132680979012
1023_2023-03-01,1.6861132680979012
1023_2023-04-01,1.6861132680979012
1023_2023-05-01,1.6861132680979012
1023_2023-06-01,1.6861132680979012
1025_2022-11-01,1.3537016497136656
1025_2022-12-01,1.3537016497136656
1025_2023-01-01,1.3537016497136656
1025_2023-02-01,1.3537016497136656
1025_2023-03-01,1.3537016497136656
1025_2023-04-01,1.3537016497136656
1025_2023-05-01,1.3537016497136656
1025_2023-06-01,1.3537016497136656
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.218760797325581
1031_2022-12-01,2.218760797325581
1031_2023-01-01,2.218760797325581
1031_2023-02-01,2.218760797325581
1031_2023-03-01,2.218760797325581
1031_2023-04-01,2.218760797325581
1031_2023-05-01,2.218760797325581
1031_2023-06-01,2.218760797325581
1033_2022-11-01,2.4429392754057053
1033_2022-12-01,2.4429392754057053
1033_2023-01-01,2.4429392754057053
1033_2023-02-01,2.4429392754057053
1033_2023-03-01,2.4429392754057053
1033_2023-04-01,2.4429392754057053
1033_2023-05-01,2.4429392754057053
1033_2023-06-01,2.4429392754057053
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0618245177705825
1041_2022-12-01,1.0618245177705825
1041_2023-01-01,1.0618245177705825
1041_2023-02-01,1.0618245177705825
1041_2023-03-01,1.0618245177705825
1041_2023-04-01,1.0618245177705825
1041_2023-05-01,1.0618245177705825
1041_2023-06-01,1.0618245177705825
1043_2022-11-01,2.690138411888104
1043_2022-12-01,2.690138411888104
1043_2023-01-01,2.690138411888104
1043_2023-02-01,2.690138411888104
1043_2023-03-01,2.690138411888104
1043_2023-04-01,2.690138411888104
1043_2023-05-01,2.690138411888104
1043_2023-06-01,2.690138411888104
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4749638513564827
1047_2022-12-01,1.4749638513564827
1047_2023-01-01,1.4749638513564827
1047_2023-02-01,1.4749638513564827
1047_2023-03-01,1.4749638513564827
1047_2023-04-01,1.4749638513564827
1047_2023-05-01,1.4749638513564827
1047_2023-06-01,1.4749638513564827
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2510638005978585
1051_2022-12-01,3.2510638005978585
1051_2023-01-01,3.2510638005978585
1051_2023-02-01,3.2510638005978585
1051_2023-03-01,3.2510638005978585
1051_2023-04-01,3.2510638005978585
1051_2023-05-01,3.2510638005978585
1051_2023-06-01,3.2510638005978585
1053_2022-11-01,1.9495890760345458
1053_2022-12-01,1.9495890760345458
1053_2023-01-01,1.9495890760345458
1053_2023-02-01,1.9495890760345458
1053_2023-03-01,1.9495890760345458
1053_2023-04-01,1.9495890760345458
1053_2023-05-01,1.9495890760345458
1053_2023-06-01,1.9495890760345458
1055_2022-11-01,2.7400816789529623
1055_2022-12-01,2.7400816789529623
1055_2023-01-01,2.7400816789529623
1055_2023-02-01,2.7400816789529623
1055_2023-03-01,2.7400816789529623
1055_2023-04-01,2.7400816789529623
1055_2023-05-01,2.7400816789529623
1055_2023-06-01,2.7400816789529623
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.933939319503784
1059_2022-12-01,1.933939319503784
1059_2023-01-01,1.933939319503784
1059_2023-02-01,1.933939319503784
1059_2023-03-01,1.933939319503784
1059_2023-04-01,1.933939319503784
1059_2023-05-01,1.933939319503784
1059_2023-06-01,1.933939319503784
1061_2022-11-01,1.4532255912261367
1061_2022-12-01,1.4532255912261367
1061_2023-01-01,1.4532255912261367
1061_2023-02-01,1.4532255912261367
1061_2023-03-01,1.4532255912261367
1061_2023-04-01,1.4532255912261367
1061_2023-05-01,1.4532255912261367
1061_2023-06-01,1.4532255912261367
1063_2022-11-01,1.4417609183117748
1063_2022-12-01,1.4417609183117748
1063_2023-01-01,1.4417609183117748
1063_2023-02-01,1.4417609183117748
1063_2023-03-01,1.4417609183117748
1063_2023-04-01,1.4417609183117748
1063_2023-05-01,1.4417609183117748
1063_2023-06-01,1.4417609183117748
1065_2022-11-01,1.1832659677759407
1065_2022-12-01,1.1832659677759407
1065_2023-01-01,1.1832659677759407
1065_2023-02-01,1.1832659677759407
1065_2023-03-01,1.1832659677759407
1065_2023-04-01,1.1832659677759407
1065_2023-05-01,1.1832659677759407
1065_2023-06-01,1.1832659677759407
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.425633907539141
1069_2022-12-01,3.425633907539141
1069_2023-01-01,3.425633907539141
1069_2023-02-01,3.425633907539141
1069_2023-03-01,3.425633907539141
1069_2023-04-01,3.425633907539141
1069_2023-05-01,3.425633907539141
1069_2023-06-01,3.425633907539141
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.518970887259657
1073_2022-12-01,6.518970887259657
1073_2023-01-01,6.518970887259657
1073_2023-02-01,6.518970887259657
1073_2023-03-01,6.518970887259657
1073_2023-04-01,6.518970887259657
1073_2023-05-01,6.518970887259657
1073_2023-06-01,6.518970887259657
1075_2022-11-01,0.93406087
