row_id,microbusiness_density
1001_2022-11-01,3.4680458502480986
1001_2022-12-01,3.4680458502480986
1001_2023-01-01,3.4680458502480986
1001_2023-02-01,3.4680458502480986
1001_2023-03-01,3.4680458502480986
1001_2023-04-01,3.4680458502480986
1001_2023-05-01,3.4680458502480986
1001_2023-06-01,3.4680458502480986
1003_2022-11-01,8.378113283112336
1003_2022-12-01,8.378113283112336
1003_2023-01-01,8.378113283112336
1003_2023-02-01,8.378113283112336
1003_2023-03-01,8.378113283112336
1003_2023-04-01,8.378113283112336
1003_2023-05-01,8.378113283112336
1003_2023-06-01,8.378113283112336
1005_2022-11-01,1.233399503668785
1005_2022-12-01,1.233399503668785
1005_2023-01-01,1.233399503668785
1005_2023-02-01,1.233399503668785
1005_2023-03-01,1.233399503668785
1005_2023-04-01,1.233399503668785
1005_2023-05-01,1.233399503668785
1005_2023-06-01,1.233399503668785
1007_2022-11-01,1.2886207517910002
1007_2022-12-01,1.2886207517910002
1007_2023-01-01,1.2886207517910002
1007_2023-02-01,1.2886207517910002
1007_2023-03-01,1.2886207517910002
1007_2023-04-01,1.2886207517910002
1007_2023-05-01,1.2886207517910002
1007_2023-06-01,1.2886207517910002
1009_2022-11-01,1.8338829576525093
1009_2022-12-01,1.8338829576525093
1009_2023-01-01,1.8338829576525093
1009_2023-02-01,1.8338829576525093
1009_2023-03-01,1.8338829576525093
1009_2023-04-01,1.8338829576525093
1009_2023-05-01,1.8338829576525093
1009_2023-06-01,1.8338829576525093
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.189203094019472
1013_2022-12-01,2.189203094019472
1013_2023-01-01,2.189203094019472
1013_2023-02-01,2.189203094019472
1013_2023-03-01,2.189203094019472
1013_2023-04-01,2.189203094019472
1013_2023-05-01,2.189203094019472
1013_2023-06-01,2.189203094019472
1015_2022-11-01,2.8035757469637397
1015_2022-12-01,2.8035757469637397
1015_2023-01-01,2.8035757469637397
1015_2023-02-01,2.8035757469637397
1015_2023-03-01,2.8035757469637397
1015_2023-04-01,2.8035757469637397
1015_2023-05-01,2.8035757469637397
1015_2023-06-01,2.8035757469637397
1017_2022-11-01,1.4448868897707225
1017_2022-12-01,1.4448868897707225
1017_2023-01-01,1.4448868897707225
