row_id,microbusiness_density
1001_2022-11-01,3.4681498038029828
1001_2022-12-01,3.4681498038029828
1001_2023-01-01,3.4681498038029828
1001_2023-02-01,3.4681498038029828
1001_2023-03-01,3.4681498038029828
1001_2023-04-01,3.4681498038029828
1001_2023-05-01,3.4681498038029828
1001_2023-06-01,3.4681498038029828
1003_2022-11-01,8.376416380989172
1003_2022-12-01,8.376416380989172
1003_2023-01-01,8.376416380989172
1003_2023-02-01,8.376416380989172
1003_2023-03-01,8.376416380989172
1003_2023-04-01,8.376416380989172
1003_2023-05-01,8.376416380989172
1003_2023-06-01,8.376416380989172
1005_2022-11-01,1.233194172818756
1005_2022-12-01,1.233194172818756
1005_2023-01-01,1.233194172818756
1005_2023-02-01,1.233194172818756
1005_2023-03-01,1.233194172818756
1005_2023-04-01,1.233194172818756
1005_2023-05-01,1.233194172818756
1005_2023-06-01,1.233194172818756
1007_2022-11-01,1.2884976841163636
1007_2022-12-01,1.2884976841163636
1007_2023-01-01,1.2884976841163636
1007_2023-02-01,1.2884976841163636
1007_2023-03-01,1.2884976841163636
1007_2023-04-01,1.2884976841163636
1007_2023-05-01,1.2884976841163636
1007_2023-06-01,1.2884976841163636
1009_2022-11-01,1.8339975449436159
1009_2022-12-01,1.8339975449436159
1009_2023-01-01,1.8339975449436159
1009_2023-02-01,1.8339975449436159
1009_2023-03-01,1.8339975449436159
1009_2023-04-01,1.8339975449436159
1009_2023-05-01,1.8339975449436159
1009_2023-06-01,1.8339975449436159
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.188764003255844
1013_2022-12-01,2.188764003255844
1013_2023-01-01,2.188764003255844
1013_2023-02-01,2.188764003255844
1013_2023-03-01,2.188764003255844
1013_2023-04-01,2.188764003255844
1013_2023-05-01,2.188764003255844
1013_2023-06-01,2.188764003255844
1015_2022-11-01,2.8037523521582246
1015_2022-12-01,2.8037523521582246
1015_2023-01-01,2.8037523521582246
1015_2023-02-01,2.8037523521582246
1015_2023-03-01,2.8037523521582246
1015_2023-04-01,2.8037523521582246
1015_2023-05-01,2.8037523521582246
1015_2023-06-01,2.8037523521582246
1017_2022-11-01,1.4445440353302865
1017_2022-12-01,1.4445440353302865
1017_2023-01-01,1.4445440353302865
1017_2023-02-01,1.4445440353302865
1017_2023-03-01,1.4445440353302865
