row_id,microbusiness_density
1001_2022-11-01,3.4679563490245795
1001_2022-12-01,3.4679563490245795
1001_2023-01-01,3.4679563490245795
1001_2023-02-01,3.4679563490245795
1001_2023-03-01,3.4679563490245795
1001_2023-04-01,3.4679563490245795
1001_2023-05-01,3.4679563490245795
1001_2023-06-01,3.4679563490245795
1003_2022-11-01,8.370668688729383
1003_2022-12-01,8.370668688729383
1003_2023-01-01,8.370668688729383
1003_2023-02-01,8.370668688729383
1003_2023-03-01,8.370668688729383
1003_2023-04-01,8.370668688729383
1003_2023-05-01,8.370668688729383
1003_2023-06-01,8.370668688729383
1005_2022-11-01,1.232407218101692
1005_2022-12-01,1.232407218101692
1005_2023-01-01,1.232407218101692
1005_2023-02-01,1.232407218101692
1005_2023-03-01,1.232407218101692
1005_2023-04-01,1.232407218101692
1005_2023-05-01,1.232407218101692
1005_2023-06-01,1.232407218101692
1007_2022-11-01,1.2876816318798063
1007_2022-12-01,1.2876816318798063
1007_2023-01-01,1.2876816318798063
1007_2023-02-01,1.2876816318798063
1007_2023-03-01,1.2876816318798063
1007_2023-04-01,1.2876816318798063
1007_2023-05-01,1.2876816318798063
1007_2023-06-01,1.2876816318798063
1009_2022-11-01,1.8337153075472266
1009_2022-12-01,1.8337153075472266
1009_2023-01-01,1.8337153075472266
1009_2023-02-01,1.8337153075472266
1009_2023-03-01,1.8337153075472266
1009_2023-04-01,1.8337153075472266
1009_2023-05-01,1.8337153075472266
1009_2023-06-01,1.8337153075472266
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1871613871155975
1013_2022-12-01,2.1871613871155975
1013_2023-01-01,2.1871613871155975
1013_2023-02-01,2.1871613871155975
1013_2023-03-01,2.1871613871155975
1013_2023-04-01,2.1871613871155975
1013_2023-05-01,2.1871613871155975
1013_2023-06-01,2.1871613871155975
1015_2022-11-01,2.8032275442834975
1015_2022-12-01,2.8032275442834975
1015_2023-01-01,2.8032275442834975
1015_2023-02-01,2.8032275442834975
1015_2023-03-01,2.8032275442834975
1015_2023-04-01,2.8032275442834975
1015_2023-05-01,2.8032275442834975
1015_2023-06-01,2.8032275442834975
1017_2022-11-01,1.4431931673393934
1017_2022-12-01,1.4431931673393934
1017_2023-01-01,1.4431931673393934
1017_2023-02-01,1.4431931673393934
1017_2023-03-01,1.4431931673393934
1017_2023-04-01,1.4431931673393934
