row_id,microbusiness_density
1001_2022-11-01,3.4656446986228824
1001_2022-12-01,3.4656446986228824
1001_2023-01-01,3.4656446986228824
1001_2023-02-01,3.4656446986228824
1001_2023-03-01,3.4656446986228824
1001_2023-04-01,3.4656446986228824
1001_2023-05-01,3.4656446986228824
1001_2023-06-01,3.4656446986228824
1003_2022-11-01,8.371494094210815
1003_2022-12-01,8.371494094210815
1003_2023-01-01,8.371494094210815
1003_2023-02-01,8.371494094210815
1003_2023-03-01,8.371494094210815
1003_2023-04-01,8.371494094210815
1003_2023-05-01,8.371494094210815
1003_2023-06-01,8.371494094210815
1005_2022-11-01,1.2321916060216902
1005_2022-12-01,1.2321916060216902
1005_2023-01-01,1.2321916060216902
1005_2023-02-01,1.2321916060216902
1005_2023-03-01,1.2321916060216902
1005_2023-04-01,1.2321916060216902
1005_2023-05-01,1.2321916060216902
1005_2023-06-01,1.2321916060216902
1007_2022-11-01,1.2873466484212874
1007_2022-12-01,1.2873466484212874
1007_2023-01-01,1.2873466484212874
1007_2023-02-01,1.2873466484212874
1007_2023-03-01,1.2873466484212874
1007_2023-04-01,1.2873466484212874
1007_2023-05-01,1.2873466484212874
1007_2023-06-01,1.2873466484212874
1009_2022-11-01,1.8314849770192803
1009_2022-12-01,1.8314849770192803
1009_2023-01-01,1.8314849770192803
1009_2023-02-01,1.8314849770192803
1009_2023-03-01,1.8314849770192803
1009_2023-04-01,1.8314849770192803
1009_2023-05-01,1.8314849770192803
1009_2023-06-01,1.8314849770192803
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.188609735165596
1013_2022-12-01,2.188609735165596
1013_2023-01-01,2.188609735165596
1013_2023-02-01,2.188609735165596
1013_2023-03-01,2.188609735165596
1013_2023-04-01,2.188609735165596
1013_2023-05-01,2.188609735165596
1013_2023-06-01,2.188609735165596
1015_2022-11-01,2.7996121455052796
1015_2022-12-01,2.7996121455052796
1015_2023-01-01,2.7996121455052796
1015_2023-02-01,2.7996121455052796
1015_2023-03-01,2.7996121455052796
1015_2023-04-01,2.7996121455052796
1015_2023-05-01,2.7996121455052796
1015_2023-06-01,2.7996121455052796
1017_2022-11-01,1.4442382392632247
1017_2022-12-01,1.4442382392632247
1017_2023-01-01,1.4442382392632247
1017_2023-02-01,1.4442382392632247
1017_2023-03-01,1.4442382392632247
1017_2023-04-01,1.4442382392632247
1017_2023-05-01,1.4442382392632247
1017_2023-06-01,1.4442382392632247
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8123418696101308
1021_2022-12-01,1.8123418696101308
1021_2023-01-01,1.8123418696101308
1021_2023-02-01,1.8123418696101308
1021_2023-03-01,1.8123418696101308
1021_2023-04-01,1.8123418696101308
1021_2023-05-01,1.8123418696101308
1021_2023-06-01,1.8123418696101308
1023_2022-11-01,1.6849371055599094
1023_2022-12-01,1.6849371055599094
1023_2023-01-01,1.6849371055599094
1023_2023-02-01,1.6849371055599094
1023_2023-03-01,1.6849371055599094
1023_2023-04-01,1.6849371055599094
1023_2023-05-01,1.6849371055599094
1023_2023-06-01,1.6849371055599094
1025_2022-11-01,1.3542547729299308
1025_2022-12-01,1.3542547729299308
1025_2023-01-01,1.3542547729299308
1025_2023-02-01,1.3542547729299308
1025_2023-03-01,1.3542547729299308
1025_2023-04-01,1.3542547729299308
1025_2023-05-01,1.3542547729299308
1025_2023-06-01,1.3542547729299308
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2180935462964775
1031_2022-12-01,2.2180935462964775
1031_2023-01-01,2.2180935462964775
1031_2023-02-01,2.2180935462964775
1031_2023-03-01,2.2180935462964775
1031_2023-04-01,2.2180935462964775
1031_2023-05-01,2.2180935462964775
1031_2023-06-01,2.2180935462964775
1033_2022-11-01,2.440686485201001
1033_2022-12-01,2.440686485201001
1033_2023-01-01,2.440686485201001
1033_2023-02-01,2.440686485201001
1033_2023-03-01,2.440686485201001
1033_2023-04-01,2.440686485201001
1033_2023-05-01,2.440686485201001
1033_2023-06-01,2.440686485201001
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0620619164927363
1041_2022-12-01,1.0620619164927363
1041_2023-01-01,1.0620619164927363
1041_2023-02-01,1.0620619164927363
1041_2023-03-01,1.0620619164927363
1041_2023-04-01,1.0620619164927363
1041_2023-05-01,1.0620619164927363
1041_2023-06-01,1.0620619164927363
1043_2022-11-01,2.688181566199708
1043_2022-12-01,2.688181566199708
1043_2023-01-01,2.688181566199708
1043_2023-02-01,2.688181566199708
1043_2023-03-01,2.688181566199708
1043_2023-04-01,2.688181566199708
1043_2023-05-01,2.688181566199708
1043_2023-06-01,2.688181566199708
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
