row_id,microbusiness_density
1001_2022-11-01,3.4681884947586634
1001_2022-12-01,3.4681884947586634
1001_2023-01-01,3.4681884947586634
1001_2023-02-01,3.4681884947586634
1001_2023-03-01,3.4681884947586634
1001_2023-04-01,3.4681884947586634
1001_2023-05-01,3.4681884947586634
1001_2023-06-01,3.4681884947586634
1003_2022-11-01,8.377565919441128
1003_2022-12-01,8.377565919441128
1003_2023-01-01,8.377565919441128
1003_2023-02-01,8.377565919441128
1003_2023-03-01,8.377565919441128
1003_2023-04-01,8.377565919441128
1003_2023-05-01,8.377565919441128
1003_2023-06-01,8.377565919441128
1005_2022-11-01,1.2333515637621688
1005_2022-12-01,1.2333515637621688
1005_2023-01-01,1.2333515637621688
1005_2023-02-01,1.2333515637621688
1005_2023-03-01,1.2333515637621688
1005_2023-04-01,1.2333515637621688
1005_2023-05-01,1.2333515637621688
1005_2023-06-01,1.2333515637621688
1007_2022-11-01,1.2886608945636748
1007_2022-12-01,1.2886608945636748
1007_2023-01-01,1.2886608945636748
1007_2023-02-01,1.2886608945636748
1007_2023-03-01,1.2886608945636748
1007_2023-04-01,1.2886608945636748
1007_2023-05-01,1.2886608945636748
1007_2023-06-01,1.2886608945636748
1009_2022-11-01,1.8340539924228936
1009_2022-12-01,1.8340539924228936
1009_2023-01-01,1.8340539924228936
1009_2023-02-01,1.8340539924228936
1009_2023-03-01,1.8340539924228936
1009_2023-04-01,1.8340539924228936
1009_2023-05-01,1.8340539924228936
1009_2023-06-01,1.8340539924228936
1011_2022-11-01,0.9880922399999998
1011_2022-12-01,0.9880922399999998
1011_2023-01-01,0.9880922399999998
1011_2023-02-01,0.9880922399999998
1011_2023-03-01,0.9880922399999998
1011_2023-04-01,0.9880922399999998
1011_2023-05-01,0.9880922399999998
1011_2023-06-01,0.9880922399999998
1013_2022-11-01,2.189084526483893
1013_2022-12-01,2.189084526483893
1013_2023-01-01,2.189084526483893
1013_2023-02-01,2.189084526483893
1013_2023-03-01,2.189084526483893
1013_2023-04-01,2.189084526483893
1013_2023-05-01,2.189084526483893
1013_2023-06-01,2.189084526483893
1015_2022-11-01,2.80385731373317
1015_2022-12-01,2.80385731373317
1015_2023-01-01,2.80385731373317
1015_2023-02-01,2.80385731373317
1015_2023-03-01,2.80385731373317
1015_2023-04-01,2.80385731373317
1015_2023-05-01,2.80385731373317
1015_2023-06-01,2.80385731373317
1017_2022-11-01,1.4448142089284652
1017_2022-12-01,1.4448142089284652
1017_2023-01-01,1.4448142089284652
1017_2023-02-01,1.4448142089284652
1017_2023-03-01,1.4448142089284652
1017_2023-04-01,1.4448142089284652
1017_2023-05-01,1.4448142089284652
1017_2023-06-01,1.4448142089284652
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8150414646018311
1021_2022-12-01,1.8150414646018311
1021_2023-01-01,1.8150414646018311
1021_2023-02-01,1.8150414646018311
1021_2023-03-01,1.8150414646018311
1021_2023-04-01,1.8150414646018311
1021_2023-05-01,1.8150414646018311
1021_2023-06-01,1.8150414646018311
1023_2022-11-01,1.6869022712747537
1023_2022-12-01,1.6869022712747537
1023_2023-01-01,1.6869022712747537
1023_2023-02-01,1.6869022712747537
1023_2023-03-01,1.6869022712747537
1023_2023-04-01,1.6869022712747537
1023_2023-05-01,1.6869022712747537
1023_2023-06-01,1.6869022712747537
1025_2022-11-01,1.354508050231547
1025_2022-12-01,1.354508050231547
1025_2023-01-01,1.354508050231547
1025_2023-02-01,1.354508050231547
1025_2023-03-01,1.354508050231547
1025_2023-04-01,1.354508050231547
1025_2023-05-01,1.354508050231547
1025_2023-06-01,1.354508050231547
1027_2022-11-01,1.5829383999999997
1027_2022-12-01,1.5829383999999997
1027_2023-01-01,1.5829383999999997
1027_2023-02-01,1.5829383999999997
1027_2023-03-01,1.5829383999999997
1027_2023-04-01,1.5829383999999997
1027_2023-05-01,1.5829383999999997
1027_2023-06-01,1.5829383999999997
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2192324966424732
1031_2022-12-01,2.2192324966424732
1031_2023-01-01,2.2192324966424732
1031_2023-02-01,2.2192324966424732
1031_2023-03-01,2.2192324966424732
1031_2023-04-01,2.2192324966424732
1031_2023-05-01,2.2192324966424732
1031_2023-06-01,2.2192324966424732
1033_2022-11-01,2.444054770731801
1033_2022-12-01,2.444054770731801
1033_2023-01-01,2.444054770731801
1033_2023-02-01,2.444054770731801
1033_2023-03-01,2.444054770731801
1033_2023-04-01,2.444054770731801
1033_2023-05-01,2.444054770731801
1033_2023-06-01,2.444054770731801
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0622746138557106
1041_2022-12-01,1.0622746138557106
1041_2023-01-01,1.0622746138557106
1041_2023-02-01,1.0622746138557106
1041_2023-03-01,1.0622746138557106
1041_2023-04-01,1.0622746138557106
1041_2023-05-01,1.0622746138557106
1041_2023-06-01,1.0622746138557106
1043_2022-11-01,2.690663926746012
1043_2022-12-01,2.690663926746012
1043_2023-01-01,2.690663926746012
1043_2023-02-01,2.690663926746012
1043_2023-03-01,2.690663926746012
1043_2023-04-01,2.690663926746012
1043_2023-05-01,2.690663926746012
1043_2023-06-01,2.690663926746012
1045_2022-11-01,1.7595616999999997
1045_2022-12-01,1.7595616999999997
1045_2023-01-01,1.7595616999999997
1045_2023-02-01,1.7595616999999997
1045_2023-03-01,1.7595616999999997
1045_2023-04-01,1.7595616999999997
1045_2023-05-01,1.7595616999999997
1045_2023-06-01,1.7595616999999997
1047_2022-11-01,1.4757152279418684
1047_2022-12-01,1.4757152279418684
1047_2023-01-01,1.4757152279418684
1047_2023-02-01,1.4757152279418684
1047_2023-03-01,1.4757152279418684
1047_2023-04-01,1.4757152279418684
1047_2023-05-01,1.4757152279418684
1047_2023-06-01,1.4757152279418684
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.25208878260169
1051_2022-12-01,3.25208878260169
1051_2023-01-01,3.25208878260169
1051_2023-02-01,3.25208878260169
1051_2023-03-01,3.25208878260169
1051_2023-04-01,3.25208878260169
1051_2023-05-01,3.25208878260169
1051_2023-06-01,3.25208878260169
1053_2022-11-01,1.9504663222915648
1053_2022-12-01,1.9504663222915648
1053_2023-01-01,1.9504663222915648
1053_2023-02-01,1.9504663222915648
1053_2023-03-01,1.9504663222915648
1053_2023-04-01,1.9504663222915648
1053_2023-05-01,1.9504663222915648
1053_2023-06-01,1.9504663222915648
1055_2022-11-01,2.7404825444090632
1055_2022-12-01,2.7404825444090632
1055_2023-01-01,2.7404825444090632
1055_2023-02-01,2.7404825444090632
1055_2023-03-01,2.7404825444090632
1055_2023-04-01,2.7404825444090632
1055_2023-05-01,2.7404825444090632
1055_2023-06-01,2.7404825444090632
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9351428587530517
1059_2022-12-01,1.9351428587530517
1059_2023-01-01,1.9351428587530517
1059_2023-02-01,1.9351428587530517
1059_2023-03-01,1.9351428587530517
1059_2023-04-01,1.9351428587530517
1059_2023-05-01,1.9351428587530517
1059_2023-06-01,1.9351428587530517
1061_2022-11-01,1.4538877709151914
1061_2022-12-01,1.4538877709151914
1061_2023-01-01,1.4538877709151914
1061_2023-02-01,1.4538877709151914
1061_2023-03-01,1.4538877709151914
1061_2023-04-01,1.4538877709151914
1061_2023-05-01,1.4538877709151914
1061_2023-06-01,1.4538877709151914
1063_2022-11-01,1.4425323721747647
1063_2022-12-01,1.4425323721747647
1063_2023-01-01,1.4425323721747647
1063_2023-02-01,1.4425323721747647
1063_2023-03-01,1.4425323721747647
1063_2023-04-01,1.4425323721747647
1063_2023-05-01,1.4425323721747647
1063_2023-06-01,1.4425323721747647
1065_2022-11-01,1.1838033489585327
1065_2022-12-01,1.1838033489585327
1065_2023-01-01,1.1838033489585327
1065_2023-02-01,1.1838033489585327
1065_2023-03-01,1.1838033489585327
1065_2023-04-01,1.1838033489585327
1065_2023-05-01,1.1838033489585327
1065_2023-06-01,1.1838033489585327
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.426008521552924
1069_2022-12-01,3.426008521552924
1069_2023-01-01,3.426008521552924
1069_2023-02-01,3.426008521552924
1069_2023-03-01,3.426008521552924
1069_2023-04-01,3.426008521552924
1069_2023-05-01,3.426008521552924
1069_2023-06-01,3.426008521552924
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
