row_id,microbusiness_density
1001_2022-11-01,3.4678596216353776
1001_2022-12-01,3.4678596216353776
1001_2023-01-01,3.4678596216353776
1001_2023-02-01,3.4678596216353776
1001_2023-03-01,3.4678596216353776
1001_2023-04-01,3.4678596216353776
1001_2023-05-01,3.4678596216353776
1001_2023-06-01,3.4678596216353776
1003_2022-11-01,8.367794842599489
1003_2022-12-01,8.367794842599489
1003_2023-01-01,8.367794842599489
1003_2023-02-01,8.367794842599489
1003_2023-03-01,8.367794842599489
1003_2023-04-01,8.367794842599489
1003_2023-05-01,8.367794842599489
1003_2023-06-01,8.367794842599489
1005_2022-11-01,1.2320137407431602
1005_2022-12-01,1.2320137407431602
1005_2023-01-01,1.2320137407431602
1005_2023-02-01,1.2320137407431602
1005_2023-03-01,1.2320137407431602
1005_2023-04-01,1.2320137407431602
1005_2023-05-01,1.2320137407431602
1005_2023-06-01,1.2320137407431602
1007_2022-11-01,1.287273605761528
1007_2022-12-01,1.287273605761528
1007_2023-01-01,1.287273605761528
1007_2023-02-01,1.287273605761528
1007_2023-03-01,1.287273605761528
1007_2023-04-01,1.287273605761528
1007_2023-05-01,1.287273605761528
1007_2023-06-01,1.287273605761528
1009_2022-11-01,1.833574188849032
1009_2022-12-01,1.833574188849032
1009_2023-01-01,1.833574188849032
1009_2023-02-01,1.833574188849032
1009_2023-03-01,1.833574188849032
1009_2023-04-01,1.833574188849032
1009_2023-05-01,1.833574188849032
1009_2023-06-01,1.833574188849032
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1863600790454742
1013_2022-12-01,2.1863600790454742
1013_2023-01-01,2.1863600790454742
1013_2023-02-01,2.1863600790454742
1013_2023-03-01,2.1863600790454742
1013_2023-04-01,2.1863600790454742
1013_2023-05-01,2.1863600790454742
1013_2023-06-01,2.1863600790454742
1015_2022-11-01,2.8029651403461338
1015_2022-12-01,2.8029651403461338
1015_2023-01-01,2.8029651403461338
1015_2023-02-01,2.8029651403461338
1015_2023-03-01,2.8029651403461338
1015_2023-04-01,2.8029651403461338
1015_2023-05-01,2.8029651403461338
1015_2023-06-01,2.8029651403461338
1017_2022-11-01,1.442517733343947
1017_2022-12-01,1.442517733343947
1017_2023-01-01,1.442517733343947
1017_2023-02-01,1.442517733343947
1017_2023-03-01,1.442517733343947
1017_2023-04-01,1.442517733343947
1017_2023-05-01,1.442517733343947
1017_2023-06-01,1.442517733343947
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.813092019790679
1021_2022-12-01,1.813092019790679
1021_2023-01-01,1.813092019790679
1021_2023-02-01,1.813092019790679
1021_2023-03-01,1.813092019790679
1021_2023-04-01,1.813092019790679
1021_2023-05-01,1.813092019790679
1021_2023-06-01,1.813092019790679
1023_2022-11-01,1.6849861207023977
1023_2022-12-01,1.6849861207023977
1023_2023-01-01,1.6849861207023977
1023_2023-02-01,1.6849861207023977
1023_2023-03-01,1.6849861207023977
1023_2023-04-01,1.6849861207023977
1023_2023-05-01,1.6849861207023977
1023_2023-06-01,1.6849861207023977
1025_2022-11-01,1.3525496489738347
1025_2022-12-01,1.3525496489738347
1025_2023-01-01,1.3525496489738347
1025_2023-02-01,1.3525496489738347
1025_2023-03-01,1.3525496489738347
1025_2023-04-01,1.3525496489738347
1025_2023-05-01,1.3525496489738347
1025_2023-06-01,1.3525496489738347
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.218086941158593
1031_2022-12-01,2.218086941158593
1031_2023-01-01,2.218086941158593
1031_2023-02-01,2.218086941158593
1031_2023-03-01,2.218086941158593
1031_2023-04-01,2.218086941158593
1031_2023-05-01,2.218086941158593
1031_2023-06-01,2.218086941158593
1033_2022-11-01,2.4413457106541396
1033_2022-12-01,2.4413457106541396
1033_2023-01-01,2.4413457106541396
1033_2023-02-01,2.4413457106541396
1033_2023-03-01,2.4413457106541396
1033_2023-04-01,2.4413457106541396
1033_2023-05-01,2.4413457106541396
1033_2023-06-01,2.4413457106541396
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0611815233632564
1041_2022-12-01,1.0611815233632564
1041_2023-01-01,1.0611815233632564
1041_2023-02-01,1.0611815233632564
1041_2023-03-01,1.0611815233632564
1041_2023-04-01,1.0611815233632564
1041_2023-05-01,1.0611815233632564
1041_2023-06-01,1.0611815233632564
1043_2022-11-01,2.689387676376808
1043_2022-12-01,2.689387676376808
1043_2023-01-01,2.689387676376808
1043_2023-02-01,2.689387676376808
1043_2023-03-01,2.689387676376808
1043_2023-04-01,2.689387676376808
1043_2023-05-01,2.689387676376808
1043_2023-06-01,2.689387676376808
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.473890456234503
1047_2022-12-01,1.473890456234503
1047_2023-01-01,1.473890456234503
1047_2023-02-01,1.473890456234503
1047_2023-03-01,1.473890456234503
1047_2023-04-01,1.473890456234503
1047_2023-05-01,1.473890456234503
1047_2023-06-01,1.473890456234503
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.249599540592384
1051_2022-12-01,3.249599540592384
1051_2023-01-01,3.249599540592384
1051_2023-02-01,3.249599540592384
1051_2023-03-01,3.249599540592384
1051_2023-04-01,3.249599540592384
1051_2023-05-01,3.249599540592384
1051_2023-06-01,3.249599540592384
1053_2022-11-01,1.9483358670959472
1053_2022-12-01,1.9483358670959472
1053_2023-01-01,1.9483358670959472
1053_2023-02-01,1.9483358670959472
1053_2023-03-01,1.9483358670959472
1053_2023-04-01,1.9483358670959472
1053_2023-05-01,1.9483358670959472
1053_2023-06-01,1.9483358670959472
1055_2022-11-01,2.739509014015675
1055_2022-12-01,2.739509014015675
1055_2023-01-01,2.739509014015675
1055_2023-02-01,2.739509014015675
1055_2023-03-01,2.739509014015675
1055_2023-04-01,2.739509014015675
1055_2023-05-01,2.739509014015675
1055_2023-06-01,2.739509014015675
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9322199777191162
1059_2022-12-01,1.9322199777191162
1059_2023-01-01,1.9322199777191162
1059_2023-02-01,1.9322199777191162
1059_2023-03-01,1.9322199777191162
1059_2023-04-01,1.9322199777191162
1059_2023-05-01,1.9322199777191162
1059_2023-06-01,1.9322199777191162
1061_2022-11-01,1.4522796202417732
1061_2022-12-01,1.4522796202417732
1061_2023-01-01,1.4522796202417732
1061_2023-02-01,1.4522796202417732
1061_2023-03-01,1.4522796202417732
1061_2023-04-01,1.4522796202417732
1061_2023-05-01,1.4522796202417732
1061_2023-06-01,1.4522796202417732
1063_2022-11-01,1.440658841364646
1063_2022-12-01,1.440658841364646
1063_2023-01-01,1.440658841364646
1063_2023-02-01,1.440658841364646
1063_2023-03-01,1.440658841364646
1063_2023-04-01,1.440658841364646
1063_2023-05-01,1.440658841364646
1063_2023-06-01,1.440658841364646
1065_2022-11-01,1.1824982803722381
1065_2022-12-01,1.1824982803722381
1065_2023-01-01,1.1824982803722381
1065_2023-02-01,1.1824982803722381
1065_2023-03-01,1.1824982803722381
1065_2023-04-01,1.1824982803722381
1065_2023-05-01,1.1824982803722381
1065_2023-06-01,1.1824982803722381
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.425098744662309
1069_2022-12-01,3.425098744662309
1069_2023-01-01,3.425098744662309
1069_2023-02-01,3.425098744662309
1069_2023-03-01,3.425098744662309
1069_2023-04-01,3.425098744662309
1069_2023-05-01,3.425098744662309
1069_2023-06-01,3.425098744662309
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.5157128256420975
1073_2022-12-01,6.5157128256420975
1073_2023-01-01,6.5157128256420975
1073_2023-02-01,6.5157128256420975
1073_2023-03-01,6.5157128256420975
1073_2023-04-01,6.5157128256420975
1073_2023-05-01,6.5157128256420975
1073_2023-06-01,6.5157128256420975
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
